Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,0.3771360540491584,1,-0.7765614305743127,3,0.3771565674657525,0.4929708298301882,0.5129249150469863,1.4441555713884642,1.235509178043139,3,0.9736916532423082,0.4322641925330743,0,2,0,0.5659748954834641,1.0699874926433617,4,0.9219715669562024,-1.3901124122599602,0,0.2343509322829177,1.7061864204146964,2
1.0000000826903708e-10,1.00000000005,0.3441730897175464,1,0.6467097711285171,1,0.3441935759517789,0.2642356525931602,0.4876512091673244,-0.397593054395315,-0.1982594949654168,1,-0.3233397928345468,0.4024872461596633,0,2,0,0.546053689996304,0.1608532651729099,2,0.0387516853417842,-1.0966875842592088,0,0.1993669031595715,-0.6203940907815788,2
1.0000000826903708e-10,1.00000000005,-1.7726408633214832,1,0.0577998710942566,0,-1.7726221226827494,-1.8633662894291096,-1.701823613667417,-1.5030593869722153,-1.7246353953445908,0,-0.4261452857384236,-1.509727169025148,0,0,0,-1.8816351193175649,-2.039138215236885,3,-1.7003699042050715,-0.0318517486181869,0,-1.1820981100023966,-1.1129666810065697,0
1.0000000826903708e-10,1.00000000005,-1.0766151933962922,1,-0.8893129578268221,1,-1.07659587879154,-1.156814887812922,-0.798844862857472,-0.7521765950331887,-0.5747133246957805,1,-1.1860055485956773,-0.8809754936788944,0,0,0,-0.6643036045451297,-1.1300039877664332,4,-0.2733429089282469,-1.213414226854911,0,-0.9158636998868604,-0.8522568562366651,0
1.0000000826903708e-10,1.00000000005,1.3301038049181966,1,-1.250117845034852,1,1.3301251041838322,1.2888803259594588,1.1883151098255342,-0.4851960467882015,-0.2861682833682985,1,0.2767259698912632,1.2931233473028387,0,3,0,1.0589281487978126,0.8966285640461358,6,-0.030008464859903,1.4731942903095532,0,1.4243696674269477,-0.6841666106961283,3
1.0000000826903708e-10,1.00000000005,-0.7330396805552598,1,-0.9508926380955004,2,-0.7330200826266624,-0.7085640797602222,-0.4419772348803258,0.1509685408268071,0.2972964368265524,2,0.3073380066411744,-0.570608091094496,0,1,0,-0.2828364067680227,-0.4259000316177005,4,0.3884982654144535,-0.8800689644557846,0,-0.7165393775925198,-0.1242379474559312,1
-23.025850929940457,1e-05,0.9514523172114744,0,2.0205437647283238,1,0.9514733042284444,0.910715472379939,0.9315621136828042,-0.67917410137245,-0.4923400189301534,1,1.1728496861546716,0.9510702197313492,0,3,0,0.8799104327297217,0.5045706793724096,1,-0.2008941565239936,-0.6015840945998012,0,0.9101857217199778,-0.8102234319421655,3
1.0000000826903708e-10,1.00000000005,1.5950753258915389,1,2.1705900279182013,2,1.5950968436615425,1.5295497922944252,1.3603634654745371,0.0369455983471772,0.2008720338468641,2,0.908622865573648,1.5324841854583342,0,3,0,1.173782262158421,1.3560297248287845,1,0.3249407422087593,-0.1649138339061412,0,1.8166056598246356,-0.2411142691882732,3
1.0000000826903708e-10,1.00000000005,-0.384392942432441,1,-0.4747342653137492,3,-0.3843730569980966,-0.4697123499186074,-1.571125391439434,1.613104199574745,1.3426945228262617,3,0.9103569453351648,-1.4326125130324685,0,0,0,-1.67585960433959,-0.4775743276418737,3,0.9749734056348444,1.5411165305826091,0,-1.1593556051054177,2.01385660237128,0
1.0000000826903708e-10,1.00000000005,1.5270363866942371,1,-1.048899734861143,0,1.5270578483570585,1.610797832950148,1.3167393950537083,-1.3334154969415464,-1.385074199691706,0,0.7937107001763567,1.471021514097832,0,3,0,1.1450281325372516,0.6452581175801583,4,-1.167695230243753,0.1195373203217815,0,1.7133406407431018,-1.0814218650893486,3
1.0000000826903708e-10,1.00000000005,0.7016944720834916,1,-0.497284570764251,3,0.7017152531417992,0.7464681319923575,0.7542577610876504,1.344733127640982,1.1711059683819376,3,-0.6688752410700769,0.725452587594351,0,2,0,0.7504981016058592,1.2783515895150273,3,0.8894560682998192,-1.5683948687381872,0,0.6008689880087237,1.5325320854092013,2
1.0000000826903708e-10,1.00000000005,1.7163621305475982,1,0.0517286350114291,1,1.7163837483347524,1.67054414087545,1.4372235199018846,-0.2258633788314821,-0.0338128802387871,1,0.0307015087691742,1.6420480778835769,0,3,0,1.2238546788062317,1.3256919123242696,3,0.1615193498740556,1.6833590623128727,0,2.0050522639465176,-0.4830240188164368,3
1.0000000826903708e-10,1.00000000005,-0.6295021643854529,1,-1.1503761093884015,3,-0.6294824810763611,-0.7006010245719592,-1.4435810060005585,1.2098523298297124,1.0820583423097971,3,-0.7846530244543733,-1.3528255669806366,0,0,0,-1.4864676462817228,-0.6012592555448945,5,0.8436352021756838,0.0218778030485524,0,-1.1329085034560973,1.3057129285394784,0
1.0000000826903708e-10,1.00000000005,-1.2819998173086435,1,1.4923462255223374,1,-1.2819806720709133,-1.2242525425612578,-1.0342372728137854,-0.1883192392345307,0.0008864852563796,1,-1.127384217756331,-1.0665087749286086,0,0,0,-0.9418045667636468,-1.021654657393167,1,0.1865145746588861,-1.361671214898428,0,-1.0135822642492025,-0.4508118715781997,0
1.0000000826903708e-10,1.00000000005,-0.4236949383662859,1,-0.178978336136013,3,-0.4236750853416804,-0.1451876703487769,-0.2884534358080702,1.5484448480466622,1.301997909591127,3,-0.8147757654882238,-0.4263044279002738,0,1,0,-0.131130011937802,0.3702175097095596,3,0.9550097809192368,-0.3078292797800873,0,-0.6085792300464179,1.894235451429285,1
-23.025850929940457,1e-05,-0.8429162283272996,0,-0.5866184731258546,2,-0.842896721006574,-0.6594999547156681,-0.7058545938471936,0.8587450984137786,0.8402623769165171,3,0.706054007227754,-0.8034790819634788,0,1,0,-0.5606739105433635,-0.2902133317348719,3,0.7138117943473605,1.226703771107006,0,-0.8702982565004478,0.7626217748156711,1
1.0000000826903708e-10,1.00000000005,1.5422500625395963,1,-1.272668150485354,3,1.5422715367481232,1.4825337752019372,1.3265261944178626,0.9630343750719766,0.9136945652446868,3,1.5296751214329996,1.4847647201163294,0,3,0,1.151500305344899,1.7584224687073449,6,0.7541111362590132,-0.5000828621741229,0,1.7362781690909286,0.916794621809232,3
1.0000000826903708e-10,1.00000000005,-1.6340273722859866,1,2.1627841529545657,0,-1.634008517341938,-1.6873691159050268,-1.493380808935576,-1.7137237258217757,-2.4169905801471807,0,-1.5252734550350198,-1.3845112919677278,0,0,0,-1.5591560374999172,-2.0308036513620182,1,-3.597575953050752,-0.0723552675458209,0,-1.1437664951966366,-1.129911612626684,0
1.0000000826903708e-10,1.00000000005,1.5549281257440626,1,-0.4331029321743611,3,1.5549496104073437,1.5488955545134442,1.3346675553773493,1.5825126784216736,1.3234893839570303,3,1.0405398225520155,1.4962173917984103,0,3,0,1.1568748782641756,2.0654678018574315,3,0.965576488735125,-1.1317887274791958,0,1.7554600020977082,1.956972508094324,3
1.0000000826903708e-10,1.00000000005,1.229101901389283,1,-0.6586059866793799,0,1.229123117365375,1.2499091851924435,1.1211440949122544,-1.0615681157858432,-0.9628180277371144,0,0.7295157148975163,1.2018837295689258,0,3,0,1.013003723815013,0.5405759953118334,3,-0.6538599289951754,0.7860653292068562,0,1.281884359479332,-0.997575090997493,3
1.0000000826903708e-10,1.00000000005,-0.6620425266102494,1,0.1193795513629348,3,-0.6620228701350271,-0.3507690532900176,-0.3737045073662693,1.1563171678118371,1.0461540682273491,3,0.1331281625419889,-0.5072366411203137,0,1,0,-0.2145282831006019,0.1115126470336995,2,0.8248676778065427,0.1737840119723781,0,-0.6703231656680853,1.2184852415451284,1
1.0000000826903708e-10,1.00000000005,1.235440932991516,1,-0.84681430524703,3,1.2354621541949853,1.2442944068961932,1.1253869013313362,1.489347591273683,1.2644520990369514,3,-0.003119285044093,1.2076100654099662,0,3,0,1.0159230747483337,1.7687573279121795,4,0.936418496301336,-1.4877254624231049,0,1.2907128714582117,1.7869333761476365,3
1.0000000826903708e-10,1.00000000005,-0.986178342537767,1,1.2078654490698522,1,-0.9861589533557664,-1.0749424528055034,-0.7008959223407133,-0.8710663704235346,-0.7155806923359171,1,1.0139831397682666,-0.7992797690133824,0,1,0,-0.5552362863597203,-1.1156685379016626,2,-0.4034711763491756,1.708620658786414,0,-0.8677492687615211,-0.9143818348974604,1
1.0000000826903708e-10,1.00000000005,-0.9515249697788928,1,0.7976233537587989,2,-0.9515055520205636,-1.0412527429322518,-1.9815960004228403,0.6800628044060657,0.7109545422212492,2,1.261099642536702,-1.6589936566149386,0,0,0,-2.369455287179696,-1.122669571556551,2,0.6408720251717457,-0.1376009306332561,0,-1.2182471529956835,0.512500068037232,0
1.0000000826903708e-10,1.00000000005,1.0216042669428538,1,-0.0020451702936137,1,1.021625311809465,0.9674252265598728,0.980175489705204,-0.4879770941657534,-0.2890079871114773,1,-0.2676048774675029,1.0144416697055314,0,3,0,0.9145424980458684,0.6519257686800516,3,-0.0322683612333311,1.4384734116127518,0,1.0013331094324116,-0.6861213979419338,3
1.0000000826903708e-10,1.00000000005,-1.3221470174561196,1,-0.7878365832995636,0,-1.3221279053251116,-1.372366301581214,-1.0826493072860508,-1.6198633768293973,-2.034773122703493,0,0.6853443622967997,-1.102775568588532,0,0,0,-1.001820369106496,-1.7397606808516757,4,-2.3474485850529367,-0.0663476593199748,0,-1.0308096186786753,-1.1254035052400375,0
1.0000000826903708e-10,1.00000000005,-0.5639988378290446,1,1.0769002135688606,3,-0.5639791005037214,-0.6217380034849043,-1.3007341575757874,1.3176179157098504,1.153362742705758,3,-1.6140428349343077,-1.258150147742099,0,0,0,-1.2862565370524692,-0.4669060858820444,2,0.880407004503401,0.1678974633240309,0,-1.0976782504355456,1.486123724950276,0
1.0000000826903708e-10,1.00000000005,0.9637077783091252,1,-0.6768196949278621,0,0.9633061729770503,0.9600927691054064,0.9400909058966156,-1.0003850734797002,-0.8800696506799681,0,-1.2290584753879683,0.9621411356906944,1,3,1,0.886012096749062,0.360882798169709,3,-0.5666223352204304,1.0346115166481495,3,0.9259741670535372,-0.9730512013901248,3
1.0000000826903708e-10,1.00000000005,1.4044817757177313,1,1.959831403900049,0,1.4045031363179263,1.4225964289989306,1.2372050318916674,-0.9697935523266288,-0.8399571051710614,0,0.0333150800981086,1.3603123545043811,0,3,0,1.0919651481080823,0.7229362528939153,1,-0.5256279362490929,1.175108955764199,0,1.5317759809670906,-0.9600103457519428,3
1.0000000826903708e-10,1.00000000005,1.120070557830874,1,-0.9465560408934808,0,1.1200916838960782,1.252981287895791,1.0475842183717183,-1.7234573916432074,-2.4771359396780475,0,0.3289813105206175,1.103390753103028,0,3,0,0.9619835826772812,0.1371831037682887,4,-3.8877085641575255,-0.0724473824708186,0,1.13242536739403,-1.1300993666157158,3
1.0000000826903708e-10,1.00000000005,0.5013810734529266,1,-0.0063817674956333,0,0.5014016893261141,0.4940637988031863,0.6068788013835258,-1.1686384398215932,-1.11697724310222,0,-0.843259611509523,0.5445003750174693,0,2,0,0.6390164878007254,-0.0848496778581582,3,-0.8269516858100537,0.4459257399809234,0,0.3699271338441543,-1.0354938866223602,2
1.0000000826903708e-10,1.00000000005,-0.847142249395455,1,0.2095807731649423,1,-0.8471227455596475,-0.8898640728210173,-0.5561100484641947,-0.287741682982013,-0.0919466914511115,1,0.8468825408740481,-0.673682136233226,0,1,0,-0.4002104824793296,-0.7262777136678938,2,0.1189511326170504,0.6049786484836942,0,-0.7877134304377695,-0.5344075917647213,1
1.0000000826903708e-10,1.00000000005,-0.5022989302339761,1,-1.2024152758126363,0,-0.5022791420288479,-0.5125652004334156,-0.2223465514091031,-1.5454703594798826,-1.8265780479901768,0,0.4049655458372093,-0.3621694664806195,0,1,0,-0.0678497991407645,-1.0573265907775962,5,-1.891485509257561,-0.0492182795133469,0,-0.5574825426834982,-1.1183577685816342,1
1.0000000826903708e-10,1.00000000005,-0.1202666256727297,1,1.6840238218516033,2,-0.1202465224310013,-0.108455280380306,0.114152732649493,0.5576967197937799,0.6196417884500035,2,0.1426417976311335,-0.0170622931272417,0,1,0,0.2370565132854194,0.2525334677964428,1,0.5877619762273758,-1.7528644410143417,0,-0.2496306917693933,0.3514307488065479,1
1.0000000826903708e-10,1.00000000005,0.2135890387115452,1,1.3171476985607458,1,0.213609417261807,0.1405242688842616,0.3860218869953227,-0.6541446749744825,-0.4647458463954987,1,0.1100255068833452,0.2845247278342278,0,2,0,0.4647384958128467,-0.0651801071134729,1,-0.1771837251445263,-0.3716128940737143,0,0.0648364741104452,-0.7951312298638189,2
1.0000000826903708e-10,1.00000000005,1.3702510050656729,1,-0.6239132090632231,2,1.3702723374380308,1.297829260394157,1.214763996461872,0.0793565708548444,0.2370862341263038,2,1.3478447481420173,1.3293901409627622,0,3,0,1.076840941793641,1.199006541426297,3,0.3490417569299094,0.9179294899040804,0,1.4820834013356834,-0.1984845918686053,3
-23.025850929940457,1e-05,0.1742870427777002,0,0.5053367023426785,1,0.1743073889182233,0.0924356614169348,0.3549454262627771,-0.4344419321478784,-0.2348802456329788,1,-1.6298877105764191,0.2490214456197763,0,2,0,0.4394773360569238,0.0088308200953426,2,0.0103863520822616,-1.6094563032730929,0,0.0256160833867114,-0.6477379111942129,2
1.0000000826903708e-10,1.00000000005,-0.0889940697683799,1,0.170551398346766,2,-0.0889739407382572,-0.1398229478487071,0.140419329178226,0.1481874934492552,0.294979523513128,2,-1.3514177582348297,0.011187630355225,0,1,0,0.2597368043588738,0.0808414519741903,2,0.3869938699919225,-0.9584197689218136,0,-0.221973215642484,-0.127174419844389,2
1.0000000826903708e-10,1.00000000005,-0.3928449845687517,1,0.8262448952921282,3,-0.3928251061042436,-0.4741862845764781,-1.8898513628326603,1.5991989626869854,1.333975778770515,3,1.7029945539489504,-1.612419458441142,0,0,0,-2.201589483728545,-0.6412651621442542,2,0.9707127108738236,0.3201092222809427,0,-1.208082166766156,1.9879358230855149,0
1.0000000826903708e-10,1.00000000005,-1.2967908910471877,1,-0.2787200717824636,2,-1.2967717580066704,-1.181611139645575,-1.1540357108349386,0.1120338775410798,0.2647040457410614,2,-1.4642121216623192,-1.1550761026033691,0,0,0,-1.092311824987737,-0.954978146394234,3,0.3672339852890725,1.7871759819886115,0,-1.05457412930232,-0.1649580325971533,0
-23.025850929940457,1e-05,-1.7857415286327647,0,-0.4903460152410197,1,-1.7857227987972772,-1.7482275346917784,-1.7226159964072147,-0.7299282160127731,-0.5492999107678598,1,-0.6032278432061199,-1.5215615964299651,0,0,0,-1.9155602546855608,-1.679085055842647,3,-0.2507182095180663,-1.036026321296076,0,-1.1853430571242407,-0.839759950726707,0
1.0000000826903708e-10,1.00000000005,0.540260467279956,1,0.9997087833729118,0,0.5402811152143905,0.6007976018946208,0.6358687142348457,-1.5579850726788664,-1.8586121809853355,0,-0.3804815208263227,0.5796219015091847,0,2,0,0.6612382586167411,-0.2408727135956614,2,-1.955398733376005,-0.0531777918796494,0,0.4135580627530334,-1.1197578768998429,2
-23.025850929940457,1e-05,1.2760107352458077,0,0.7924194371163753,2,1.2760319899044912,1.200085429967533,1.152454441085784,0.2024179173115182,0.3398581202429631,2,0.3490605649259169,1.2442586147926258,0,3,0,1.0344882276890797,1.1833375613415478,2,0.4159401990332502,0.6111113317049705,0,1.3475771465026092,-0.0691391253946834,3
1.0000000826903708e-10,1.00000000005,-0.6573939034352785,1,-0.976044901867214,2,-0.6573742431266463,-0.5354082939911796,-0.3684155358479224,0.5924598120131793,0.6458237764366835,2,0.6816330320986794,-0.5022738167247452,0,1,0,-0.209293842290158,-0.1545266318520432,4,0.6031307655085327,-0.2864991818791163,0,-0.6666248161850609,0.3963441851828036,1
1.0000000826903708e-10,1.00000000005,0.6332329307793744,1,-0.55019105662889,1,0.6332536553820081,0.5642038740615871,0.7044325812262723,-0.4796339520330975,-0.2804982016937659,1,-0.9498322734889952,0.6636081605111129,0,2,0,0.7132196164505619,0.3495477912998904,3,-0.0255035019382385,1.543094239399422,0,0.520223395828117,-0.6802441616452691,2
1.0000000826903708e-10,1.00000000005,0.1730192364572536,1,1.635453933188984,1,0.1730395815523012,0.0968544167003525,0.3539390702761129,-0.6179910590663071,-0.4254364133008576,1,1.5377659525006069,0.2478761784515682,0,2,0,0.4386561281575648,-0.0798489395332382,1,-0.143871618518994,-0.0204514820483822,0,0.0243606878269803,-0.7727176950931683,2
1.0000000826903708e-10,1.00000000005,-0.3717148792279748,1,-0.9283423326449984,3,-0.371694983338876,-0.0737602149986683,-0.1038598474420883,1.4093924791690646,1.2131059443329728,3,-0.265920849648164,-0.2442069481551839,0,1,0,0.0426828816272422,0.4625644774430818,4,0.9107189146246562,-0.3819307906640077,0,-0.4584967672738042,1.644844509998156,1
1.0000000826903708e-10,1.00000000005,1.6715663072251512,1,-0.3732578907864907,3,1.6711652856168655,1.6112435904405265,1.4089687743909065,1.0214363700005675,0.954201466721578,3,-0.1515472746875864,1.6015819712735568,1,3,1,1.205533681797221,1.888775047710259,3,0.7760081686325991,-0.8181957129158712,3,1.934800362376516,1.0057674821316327,3
1.0000000826903708e-10,1.00000000005,0.8762291421983087,1,-0.0480131006350214,3,0.8762500671837357,0.9139807861036088,0.8788709623789599,1.4302503345007045,1.226562570472428,3,-1.5369651637222117,0.8831177010843345,0,3,0,0.8419674862634728,1.457044638992168,3,0.9174852561520028,1.2520535359432718,0,0.8145283488015888,1.681569190252781,3
1.0000000826903708e-10,1.00000000005,-0.1832343395882449,1,1.433368503574871,0,-0.1832142882717968,-0.2136453415117936,0.0607196295228563,-1.2923950481226552,-1.3140209934597975,0,0.051083504346764,-0.0739438958149113,0,1,0,0.1904429250892701,-0.684271511738566,1,-1.0717559764650757,0.181494672511052,0,-0.3041912523006518,-1.0713967408449945,1
1.0000000826903708e-10,1.00000000005,0.127800811027991,1,-0.0228608368633077,2,0.1278211188344145,0.0861218620607262,0.317884107771085,0.3664997125870833,0.4719813858800932,2,-1.1739454728706662,0.2070283161188122,0,2,0,0.4091018607928308,0.3565488249547783,3,0.4988694452732678,-1.571691244464248,0,-0.0200154656157875,0.1163929292869412,2
1.0000000826903708e-10,1.00000000005,-1.0863350418530495,1,0.0118319407528489,2,-1.086315735263609,-0.971943061041362,-0.8095642987214084,0.1746074435359987,0.316922289730999,2,1.6920070668893643,-0.8897558753018232,0,0,0,-0.6764567192184483,-0.693272840723422,3,0.4011976286135343,-0.2048002204890052,0,-0.9208498017103712,-0.0991046620441626,0
1.0000000826903708e-10,1.00000000005,-0.1578782131793126,1,-0.592689709208682,0,-0.1578581409533557,-0.1261172258653334,0.0823252181127745,-1.647673850604917,-2.127353870315287,0,0.7348148168377776,-0.051038552450749,0,1,0,0.2093686792515857,-0.83462704404116,3,-2.587927597651768,-0.0694558211553709,0,-0.2824018634051,-1.1272488587322362,1
1.0000000826903708e-10,1.00000000005,1.2815045626344097,1,0.3769734251628985,0,1.2815258218234866,1.3062971448143037,1.156108426468718,-1.067130210540947,-0.970518922839312,0,-0.6847920150963417,1.2492214391881944,0,3,0,1.03698662429267,0.5792483716912146,2,-0.6621698218300113,0.7655218758216439,0,1.355325627845788,-0.9997015390332704,3
