Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,0.617174050720384,1,-1.048899734861143,0,0.6171947620803286,0.6424368902222576,0.692664825809503,-1.3334154969415464,-1.385074199691706,0,1.1568956079505108,0.6491014430471436,0,2,0,0.7043546923456839,-0.0725145233233556,4,-1.167695230243753,0.1195373203217815,0,0.5015645679113196,-1.0814218650893486,2
1.0000000826903708e-10,1.00000000005,0.0517324318011942,1,-0.2379560580834795,1,0.051752676879091,-0.0221225901889285,0.2565043890493829,-0.0485716085125452,0.1265212865933955,1,0.6417504612222523,0.1383122860263255,0,2,0,0.35818558533697,0.0975105797239235,3,0.2745570901877755,1.5462602469602902,0,-0.0929129499312724,-0.3240372936540922,2
1.0000000826903708e-10,1.00000000005,0.5973117517000537,1,-1.240577331190409,2,0.5969098442255757,0.5358076474720795,0.6780670011697345,0.436025897025882,0.5264179252289828,2,-1.23990499904995,0.6311589240785498,1,2,1,0.6933253424314574,0.7606084816083124,5,0.5320889263751764,0.9397014790137664,3,0.478622184348752,0.1995143024311731,2
1.0000000826903708e-10,1.00000000005,-1.4320235652281594,1,0.3674329113184554,1,-1.4324271461603306,-1.3538638997356316,-1.342481381509351,-0.1104499126630761,0.0715529529034545,1,0.9827869975582748,-1.286400071224566,1,0,1,-1.3435499932905148,-1.176010780355697,2,0.2364987442094825,0.197279188881118,3,-1.1086276763949452,-0.3815081191467727,0
1.0000000826903708e-10,1.00000000005,0.3834750856513915,1,-0.730593500232905,0,0.3834956042953628,0.4256399727458053,0.5177682039222071,-1.515574100171199,-1.753752072476315,0,-0.8725314951677099,0.4379905283741148,0,2,0,0.5697790717779694,-0.3442213056440076,4,-1.75317031789829,-0.0376515844601248,0,0.2411259939993895,-1.114661294867574,2
1.0000000826903708e-10,1.00000000005,-0.8336189819773578,1,-0.1928554471824757,3,-0.8335994669898122,-0.9025679799658408,-1.5300669757263088,0.8740408589903143,0.8511230029531236,3,1.419900641584255,-1.40741663533189,0,0,0,-1.6137235292216907,-0.8099567349715547,3,0.7198220058114831,-1.7000175221370206,0,-1.1513243329679996,0.7848561386367884,0
1.0000000826903708e-10,1.00000000005,0.1104741246485539,1,1.136745254956731,3,0.110494418166813,0.3273556186412509,0.3039843040512227,1.606151581130865,1.3383374062699993,3,-1.3202887258842977,0.1913763314866347,0,2,0,0.3976386837967021,0.9373012357554849,2,0.9728452626716568,0.9293494186864112,0,-0.0368133881848282,2.0008828017291806,2
1.0000000826903708e-10,1.00000000005,0.4278483068670229,1,0.2520794257447343,1,0.4278688621026347,0.3463360692185853,0.5515195941622771,-0.175804526035547,0.012360259749267,1,0.1726110366404711,0.4780748792613988,0,2,0,0.596170770826411,0.3332120461051517,2,0.1947132387618784,-1.1212761898890944,0,0.2889792281526931,-0.4399006826156074,2
-23.025850929940457,1e-05,0.288812213724711,0,1.7438688632394737,3,0.2888326543065158,0.3733741272711029,0.4448641666236133,1.2327959706945155,1.097346534814431,3,0.1354022854837383,0.3524772464812424,0,2,0,0.5120576744836575,0.8986288593761037,1,0.8515748509076401,1.6014262906410297,0,0.1415412616439424,1.3435830422371895,2
1.0000000826903708e-10,1.00000000005,-0.9308174665449316,1,0.7507881039769873,2,-0.9307980317105032,-0.8202666807012357,-0.9131555568407906,0.7141306347810771,0.7359658908215334,2,0.1859446572069264,-0.9729786228582794,0,0,0,-0.7962152395789553,-0.5072453750363989,2,0.6551834308481715,1.453991633519126,0,-0.9663255764105564,0.5588217934412185,0
1.0000000826903708e-10,1.00000000005,0.645488391877025,1,-1.2093538313358678,1,0.6455091265859213,0.5897873692082828,0.7133925024809259,-0.6680499118622422,-0.480036683659539,1,-0.7124202136146988,0.674679076470458,0,2,0,0.7199537485870213,0.2688692129911814,5,-0.1902887065298215,-0.5006819186012735,0,0.534528997465241,-0.8035587017715045,2
1.0000000826903708e-10,1.00000000005,-0.719093811030347,1,0.382177341805322,3,-0.7190742016015197,-0.800638927132067,-1.614882444410809,1.062456818819459,0.9823984122037585,3,0.4170175228977162,-1.458953657901255,0,0,0,-1.743364089423758,-0.7646167074922803,2,0.7911144117967486,1.6755590053403076,0,-1.1674356670580983,1.0693918105048392,0
1.0000000826903708e-10,1.00000000005,0.7625491754649291,1,-0.910128624396516,1,0.7625700067060579,0.6838938387805232,0.7980915962413647,-0.117402531106956,0.0653125086606576,1,1.5125161956075337,0.7804254116683405,0,2,0,0.7829567849953166,0.6252551642804783,4,0.2321332483339593,0.0518933693423651,0,0.6740500440271125,-0.3878327463773019,2
1.0000000826903708e-10,1.00000000005,0.6002699664477624,1,-1.0584402487055862,2,0.6002906638680345,0.5478092663482961,0.6802441732225031,0.5479630539723481,0.6122756020367612,2,-0.3752018293984737,0.633831214137702,0,2,0,0.694972588850926,0.8162833682924214,4,0.5834172747564675,1.5878221427211785,0,0.4820296283779353,0.3389751491741767,2
1.0000000826903708e-10,1.00000000005,-1.1438089283799626,1,-0.6030975424935291,2,-1.143789669185409,-0.9858048829352802,-0.9540847868715796,0.3637186652095314,0.4697854940085642,2,-1.5370531536647478,-1.0050461035681066,0,0,0,-0.8447291686008866,-0.703274317373262,3,0.4975181062086356,-1.668795610815614,0,-0.9829870436785948,0.1131238641179128,0
-23.025850929940457,1e-05,-0.9857557404309516,0,0.5833954519790311,0,-0.9857363509004592,-1.075469524071725,-0.7004455299425811,-0.9670125049490768,-0.8363496548901138,0,1.042075198571067,-0.7988980132906464,0,1,0,-0.5547428249374653,-1.1616753304909264,2,-0.5219808734982204,1.1884405511997929,0,-0.8675171351728294,-0.9587990643027032,1
1.0000000826903708e-10,1.00000000005,0.3822072793309449,1,2.142835805825276,0,0.3822277969294407,0.3775344937787057,0.5167999828894665,-1.236078838727228,-1.2214403331093455,0,-1.1921677324318036,0.4368452612059067,0,2,0,0.5690189225229195,-0.2112016662011362,1,-0.953103140556904,0.286431163396633,0,0.2397697593642722,-1.0561126273678587,2
1.0000000826903708e-10,1.00000000005,1.659733448234316,1,-0.5458544594268705,2,1.659755019323567,1.5856550712743414,1.4014795321021496,0.4436737773141499,0.5323528435695632,2,0.4075724295779422,1.5908928110369478,0,3,0,1.2006607659895927,1.602066050414847,3,0.5356784707419908,1.2259135757311102,0,1.916370646271404,0.2088214017774728,3
1.0000000826903708e-10,1.00000000005,-0.3848155445392565,1,-1.0567056098247782,0,-0.3847956594534039,-0.4644552824973577,-0.1155739600066339,-0.8877526546888463,-0.736094000958722,0,1.4179954049179422,-0.2560413755600011,0,1,0,0.0319150423973786,-0.6492663434641261,4,-0.4231258523924569,1.6094624240309074,0,-0.4687199821276706,-0.9224734953847632,1
1.0000000826903708e-10,1.00000000005,-1.511050159202665,1,0.1514703706578797,0,-1.511031202847498,-1.591388719580605,-1.3232121318146697,-1.011509262989908,-0.8948575307765723,0,1.363769977408002,-1.2734203766515408,0,0,0,-1.3169841236232267,-1.597072947313959,2,-0.5819436582064368,0.9862634931133044,0,-1.1036430345311117,-0.977664585120621,0
-23.025850929940457,1e-05,-0.6134432843264626,0,0.1549396484194954,3,-0.6134235877746816,-0.7000963878950681,-1.701823613667417,1.2362722799164558,1.0996577971577206,3,-0.4261452857384236,-1.509727169025148,0,0,0,-1.8816351193175649,-0.7259443311128991,2,0.8527725036135968,-1.9005721901350896,0,-1.1820981100023966,1.3493464191505056,0
1.0000000826903708e-10,1.00000000005,1.563802769987189,1,-1.0948676652025506,3,1.563824261968798,1.499983042412096,1.3403588059345948,0.8948987143219539,0.8658821277001051,3,-1.342497356129993,1.5042342619758673,0,3,0,1.1606269165698833,1.7427534886225955,5,0.7279616031873893,-0.5708666686382142,0,1.768923648384184,0.815384937253363,3
-23.025850929940457,1e-05,-0.4646873427273931,0,-0.4374395293763807,3,-0.4646675235064936,-0.5510439386585017,-1.658888300764357,1.4810044491410277,1.2591240433225466,3,-0.0313178388411817,-1.4849130470473055,0,0,0,-1.812642577736499,-0.5869238056801238,3,0.93376658658736,1.5749359963271614,0,-1.1750823247019224,1.771940951903461,0
1.0000000826903708e-10,1.00000000005,1.6715663072251512,1,-0.9881873740328688,3,1.6711652856168655,1.609279106052404,1.4089687743909065,0.9831969685592284,0.9277278647404628,3,-0.1515472746875864,1.6015819712735568,1,3,1,1.205533681797221,1.8704390071855523,4,0.7617235869033461,0.6660236274688202,3,1.934800362376516,0.9472975371973186,3
1.0000000826903708e-10,1.00000000005,1.0693583050130095,1,-0.1624992667683386,3,1.0693793892591958,1.0824873326663111,1.0129856758426474,1.4073066936359009,1.2117578444523058,3,0.9037843530413576,1.0575800663747037,0,3,0,0.9377170717698924,1.5983988423099058,3,0.910039827815212,-0.544149328457323,0,1.0644496448186025,1.641185318861918,3
1.0000000826903708e-10,1.00000000005,1.0338597280405044,1,2.342319277118177,2,1.033880783013378,0.9635855513859544,0.9886173365286676,0.5027710340871289,0.5778695764388746,2,0.9594948698494336,1.0255125856648764,0,3,0,0.9205203912618724,1.1366640036422946,1,0.5630016994124988,-0.237950890355498,0,1.0174484499234853,0.2818342342622235,3
1.0000000826903708e-10,1.00000000005,1.333062019665905,1,-0.0107183646976529,3,1.3330833213709836,1.2962346166687722,1.1902687784412609,1.1542313822786732,1.044748543344679,3,1.6103531077572613,1.295795637361991,0,3,0,1.0602545498793128,1.6850783066085189,3,0.8241295046772772,0.0364953676717345,0,1.4286013435753473,1.2151189466317798,3
1.0000000826903708e-10,1.00000000005,-0.7123321773212984,1,-0.7869692638591597,2,-0.7123125623166021,-0.610967530551118,-0.4216800584779324,0.4714842510896694,0.5538477590707254,2,-1.2102146307057708,-0.5519020606804301,0,1,0,-0.2623838501191975,-0.2558749285704214,4,0.5486268475660856,-1.4598608919760168,0,-0.7030918927201462,0.2429389837843986,1
1.0000000826903708e-10,1.00000000005,0.5694200126502282,1,-1.2544544422368715,0,0.5694406846305978,0.5605515735974814,0.6574868636126068,-1.129008514691478,-1.0583923592585962,0,1.014512604283338,0.6059630463779713,0,2,0,0.6777145665889733,-0.0121722808693212,6,-0.7594464274625171,0.5586463490616209,0,0.4466584383196976,-1.0222005018689306,2
-23.025850929940457,1e-05,-1.0664727428327192,0,0.7412475901325442,2,-1.0664534198641635,-1.0138843388570336,-1.1466519747208368,0.4909515827325331,0.56881436378848,2,-1.255048510473936,-1.1497315224850646,0,0,0,-1.0828386472482086,-0.768950680707211,2,0.5575947657579269,-0.7035744418849271,0,-1.0522041054577906,0.2670766366143299,0
1.0000000826903708e-10,1.00000000005,1.29376002373206,1,1.6944316551364502,0,1.2937812930274,1.3886810704703074,1.1642498935057048,-1.4773346987298597,-1.6669871952978288,0,1.2703797625268238,1.2602923551475391,0,3,0,1.0425466722811267,0.3922207583392075,1,-1.5996631101897647,-0.0179805819428481,0,1.372652055818014,-1.1092103942360036,3
1.0000000826903708e-10,1.00000000005,-0.974345483546932,1,0.3431479669871457,1,-0.9743260846071606,-1.060884262347727,-0.6883097365638615,-0.8022354478291238,-0.6329466789592354,1,-1.634735601437527,-0.7885906087767733,0,1,0,-0.5414736400681557,-1.0733289534173402,2,-0.3261433226214762,-1.5846037207389418,0,-0.8612238601498691,-0.8793706780127353,1
1.0000000826903708e-10,1.00000000005,0.7756498407762107,1,-0.5484564177480822,0,0.7756706828205858,0.8496262960604508,0.8074732586399412,-1.5468608831686586,-1.8300888766780747,0,-1.0984631159681375,0.7922598390731576,0,2,0,0.7898634622336572,-0.0498445095837183,3,-1.8983941417981665,-0.049682685650648,0,0.6899884917293775,-1.1185176276922957,2
-23.025850929940457,1e-05,-1.0267481447920586,0,-1.1833342481237503,0,-1.0267287890652723,-1.1028850515381097,-0.7444447170295293,-1.288918738900715,-1.3081476702063295,0,-1.6070517363196075,-0.835928318396042,0,1,0,-0.6032936000337846,-1.348369561287939,5,-1.0640220378711316,0.1872849844824163,0,-0.8897179271244261,-1.0705042388471324,1
1.0000000826903708e-10,1.00000000005,1.2333279224574385,1,0.5018674245810627,0,1.2333491419184486,1.2453328745627086,1.123973040389147,-0.9982992879465364,-0.8773091125902006,0,-0.9071246974053236,1.2057012867962862,0,3,0,1.0149505190223764,0.5742476333662946,2,-0.5637748026033715,1.0438375376917608,0,1.2877683365043868,-0.9721785476711032,3
1.0000000826903708e-10,1.00000000005,0.953565327745552,1,-0.3576461408592202,3,0.9535863165049812,1.0025307430918384,0.933033696205925,1.5519211572686022,1.304195981095107,3,-1.4983768991789972,0.9529789983450292,0,3,0,0.8809640195855011,1.5763955936802578,3,0.9560929993551416,-0.0126639742373911,0,0.9129037931610672,1.9006076877070328,3
-23.025850929940457,1e-05,-0.5927357810925011,0,0.731707076288101,0,-0.5927160674646214,-0.6316822978565299,-0.3067735467861113,-1.4022464195359572,-1.5126021843349566,0,0.5130926850491941,-0.4438651911461315,0,1,0,-0.1488788722803136,-1.0603270337725483,2,-1.3519709090764194,0.0397334043520389,0,-0.6222357607730516,-1.096145935239201,1
-23.025850929940457,1e-05,-0.2309883776584007,0,0.3604943557952241,0,-0.2309683657215276,-0.2527225929120902,0.0196955581524305,-1.3702643746941097,-1.4519242038509756,0,-0.5860184199197793,-0.1170822924840835,0,1,0,0.1542124232096332,-0.7596159691673603,2,-1.2622330792728875,0.0732866148544766,0,-0.3445641963082431,-1.0896314082597651,1
1.0000000826903708e-10,1.00000000005,1.1728958211828164,1,-0.1104601003441035,0,1.1729169908094972,1.1655657564453068,1.0833626386127777,-0.8787142507118024,-0.7249583258078832,1,1.2092770544097209,1.1511102184450328,0,3,0,0.9868953984611551,0.58391572746114,3,-0.4124330107387546,1.662703002035878,0,1.204273208606632,-0.9181096903496871,3
1.0000000826903708e-10,1.00000000005,-1.2295971560635168,1,-0.6065668202551447,0,-1.2295779676128016,-1.307410974872265,-0.9723024162051096,-1.3744359457604376,-1.459691140477838,0,1.1766857984472403,-1.01917106530934,0,0,0,-0.866549161979492,-1.5490658593947273,3,-1.2735038019178344,0.0685752091615473,0,-0.9901740177393712,-1.090513315568246,0
1.0000000826903708e-10,1.00000000005,0.0187694674695822,1,-1.1607839426732485,3,0.0187896853651176,0.1807651466813577,0.229614721032211,1.3294373670644462,1.161106560264153,3,1.1407677029345462,0.1085353396529145,0,2,0,0.33563545809312,0.7322709644337658,5,0.8843612519461492,1.0384759724711523,0,-0.123818598672336,1.5063028531414555,2
1.0000000826903708e-10,1.00000000005,-0.523429035574753,1,0.3934524945305729,1,-0.5234092647942156,-0.5866617437156602,-0.2418921173018658,-0.2383780920304659,-0.0454739106585841,1,1.371259897505422,-0.3812572526174214,0,1,0,-0.0864363452595797,-0.4472365151373592,2,0.1530508912701852,1.4580371718784384,0,-0.5728902101616854,-0.4935875946793359,1
-23.025850929940457,1e-05,1.24642858776872,0,-1.0428284987783156,3,1.2464498180329764,1.2452935862471162,1.1327324189726375,1.4198214068348844,1.2198397857167047,3,1.273004861251381,1.2175357142011032,0,3,0,1.0209713455922458,1.7437536362875796,4,0.9141076449471393,0.4323762634535497,0,1.3060518189739136,1.6631766753772312,3
1.0000000826903708e-10,1.00000000005,1.7501702990928412,1,1.2052634907486404,0,1.7501919447593406,1.8817336634801567,1.458446945492284,-1.510707267260483,-1.7423399414606415,0,1.4929625250571494,1.67258853570246,0,3,0,1.2375512758003238,0.7362715550937019,2,-1.7323138108232223,-0.0354666279569497,0,2.058577780971666,-1.114012604835469,3
1.0000000826903708e-10,1.00000000005,-1.0715439681145056,1,-0.1555607112451072,1,-1.0715246493278516,-1.146631224711921,-0.7932673861892825,-0.6909935527270458,-0.5054823215730545,1,-0.8887676283738988,-0.8763944250060619,0,1,0,-0.6579974369769415,-1.0966657322669666,3,-0.212283469285675,-0.706526805155961,0,-0.9132479953859358,-0.8172294720428881,0
1.0000000826903708e-10,1.00000000005,0.1764000533117778,1,0.2347330369366559,1,0.17642040119476,0.098311354220572,0.356622142183425,-0.571408515492312,-0.3756992230702821,1,-1.1728417267430282,0.2509302242334565,0,2,0,0.4408451281207943,-0.0548452479086383,2,-0.102480732298473,0.4661548202213248,0,0.027709767421622,-0.7427694586326785,2
-23.025850929940457,1e-05,-0.7207842194576092,0,0.2494774674235225,1,-0.7207646114227492,-0.7348744179901686,-0.4299497668611918,-0.0291042768696816,0.1436076802695294,1,1.4403789300985033,-0.5595371751351509,0,1,0,-0.2707019037580517,-0.5029114018214682,2,0.2862452558142982,-1.7519647363796844,0,-0.7086003545351772,-0.305517240175993,1
1.0000000826903708e-10,1.00000000005,-1.1826883222069922,1,1.5955572389304036,0,-1.1826690950736851,-1.268187993522171,-0.917997391032551,-0.8856668691556824,-0.7335190891710307,0,-0.0243891825564336,-0.9767961800856396,0,0,0,-0.8019180775321862,-1.27769245962907,1,-0.4206483966005607,1.621650631171705,0,-0.9683342093061262,-0.9214704867533569,0
1.0000000826903708e-10,1.00000000005,1.0549898333812813,1,-1.2327714562267738,3,1.0545883033234384,1.0703216693288895,1.0031372558646272,1.4142593120797806,1.2162497830520909,3,-1.2378187960545943,1.0446003718016783,1,3,1,0.9307776152518336,1.5907310435450284,5,0.9123017104757766,-0.0025880033089805,3,1.0453676323106895,1.6533920103488298,3
1.0000000826903708e-10,1.00000000005,0.6560534445474134,1,1.1853151436193503,0,0.6560741879686051,0.6571861832091076,0.7211022573665581,-1.1630763450664894,-1.1086375510860658,0,-0.9588300908776696,0.684222969538859,0,2,0,0.7257375362593099,0.0398353977098465,2,-0.8172059809710932,0.4608619511576674,0,0.5469072486130155,-1.0336807195282816,2
1.0000000826903708e-10,1.00000000005,-1.4045544282851496,1,0.1289200652073779,1,-1.4045353841100454,-1.4708430802334256,-1.860725576754338,-0.0652578927778569,0.111797998669767,1,-1.5740098966900948,-1.5971492295317005,0,0,0,-2.1499983722922265,-1.4260476966016955,2,0.2644319359188173,1.172641901988018,0,-1.204529371867704,-0.3397442559365259,0
1.0000000826903708e-10,1.00000000005,-0.6916246740873371,1,-1.136498998341939,3,-0.6916050420065418,-0.6821830316868691,-1.0504485806341637,1.107648838704678,1.0132260937422215,3,-1.6889984965890577,-1.0787249580561618,0,0,0,-0.9617828652350886,-0.4108978166429406,5,0.8075041897550764,0.7648588882233961,0,-1.0194536109254209,1.1405673360969213,0
1.0000000826903708e-10,1.00000000005,1.7810202528903756,1,-1.156447345471229,3,1.7810419239967772,1.718754596730797,1.477738567604476,1.0318652976663871,0.9613898307685044,3,1.5871618916357364,1.7004567034621905,0,3,0,1.2499531186357018,1.9797884852238024,5,0.7798698052158142,-0.1911203104271435,0,2.1077990312951576,1.0218546462418558,3
1.0000000826903708e-10,1.00000000005,-1.4108934598873826,1,-0.4044813906410318,1,-1.4108744209396558,-1.4617598183586973,-1.192878019558618,-0.7389666199898169,-0.5595904627868173,1,0.924328224151333,-1.1829442703631,0,0,0,-1.1425884770583816,-1.3873753202223147,3,-0.259849604095247,-1.109031159398608,0,-1.066716478128282,-0.8448699437581924,0
